x_hex,x_dec,std_round_hex,cround32,ctrunc32
0x3fe0000000000000,0.5,0x3ff0000000000000,1,0
0xbfe0000000000000,-0.5,0xbff0000000000000,-1,0
0x3ff8000000000000,1.5,0x4000000000000000,2,1
0xbff8000000000000,-1.5,0xc000000000000000,-2,-1
0x4004000000000000,2.5,0x4008000000000000,3,2
0xc004000000000000,-2.5,0xc008000000000000,-3,-2
0x400c000000000000,3.5,0x4010000000000000,4,3
0x3fdfffffffffffff,0.49999999999999994,0x0000000000000000,0,0
0x4036aaaaaaaaaaab,22.666666666666668,0x4037000000000000,23,22
0x4036fd70a3d70a3d,22.989999999999998,0x4037000000000000,23,22
0xc036fd70a3d70a3d,-22.989999999999998,0xc037000000000000,-23,-22
0x4036aaaaaaaaaaab,22.666666666666668,0x4037000000000000,23,22
0x0000000000000000,0,0x0000000000000000,0,0
0x8000000000000000,-0,0x8000000000000000,0,0
0x01a56e1fc2f8f359,1e-300,0x0000000000000000,0,0
0x4072b80000000000,299.5,0x4072c00000000000,300,299
0xc072b80000000000,-299.5,0xc072c00000000000,-300,-299
0x4072680000000000,294.5,0x4072700000000000,295,294
0xc072680000000000,-294.5,0xc072700000000000,-295,-294
0x4030000000000001,16.000000000000004,0x4030000000000000,16,16
0x402fffffffffffff,15.999999999999998,0x4030000000000000,16,15
0x3ff0000000000001,1.0000000000000002,0x3ff0000000000000,1,1
0xbff0000000000001,-1.0000000000000002,0xbff0000000000000,-1,-1
